,T
2019-05-21 6:37:00,54846.25
2019-05-21 6:37:20,54846.27
2019-05-21 6:37:40,54846.42
2019-05-21 6:38:00,54846.33
2019-05-21 6:38:20,54846.25
2019-05-21 6:38:40,54846.31
2019-05-21 6:39:00,54846.18
2019-05-21 6:39:20,54846.38
2019-05-21 6:39:40,54846.44
2019-05-21 6:40:00,54846.55
2019-05-21 6:40:20,54846.47
2019-05-21 6:40:40,54846.55
2019-05-21 6:41:00,54846.64
2019-05-21 6:41:20,54846.75
2019-05-21 6:41:40,54846.95
2019-05-21 6:42:00,54846.91
2019-05-21 6:42:20,54847.02
2019-05-21 6:42:40,54847.11
2019-05-21 6:43:00,54847.16
2019-05-21 6:43:20,54847.31
2019-05-21 6:43:40,54847.27
2019-05-21 6:44:00,54847.24
2019-05-21 6:44:20,54847.2
2019-05-21 6:44:40,54847.29
2019-05-21 6:45:00,54847.26
2019-05-21 6:45:20,54847.26
2019-05-21 6:45:40,54847.2
2019-05-21 6:46:00,54847.37
2019-05-21 6:46:20,54847.38
2019-05-21 6:46:40,54847.37
2019-05-21 6:47:00,54847.33
2019-05-21 6:47:20,54847.44
2019-05-21 6:47:40,54847.47
2019-05-21 6:48:00,54847.46
2019-05-21 6:48:20,54847.51
2019-05-21 6:48:40,54847.49
2019-05-21 6:49:00,54847.53
2019-05-21 6:49:20,54847.57
2019-05-21 6:49:40,54847.58
2019-05-21 6:50:00,54847.58
2019-05-21 6:50:20,54847.6
2019-05-21 6:50:40,54847.64
2019-05-21 6:51:00,54847.84
2019-05-21 6:51:20,54847.86
2019-05-21 6:51:40,54848.15
2019-05-21 6:52:00,54848.2
2019-05-21 6:52:20,54848.26
2019-05-21 6:52:40,54848.24
2019-05-21 6:53:00,54848.39
2019-05-21 6:53:20,54848.44
2019-05-21 6:53:40,54848.77
2019-05-21 6:54:00,54848.81
2019-05-21 6:54:20,54848.84
2019-05-21 6:54:40,54848.77
2019-05-21 6:55:00,54848.82
2019-05-21 6:55:20,54848.79
2019-05-21 6:55:40,54848.93
2019-05-21 6:56:00,54848.91
2019-05-21 6:56:20,54849.04
2019-05-21 6:56:40,54849.22
2019-05-21 6:57:00,54849.21
2019-05-21 6:57:20,54849.44
2019-05-21 6:57:40,54849.52
2019-05-21 6:58:00,54849.55
2019-05-21 6:58:20,54849.53
2019-05-21 6:58:40,54849.59
2019-05-21 6:59:00,54849.64
2019-05-21 6:59:20,54849.63
2019-05-21 6:59:40,54849.59
2019-05-21 7:00:00,54849.55
2019-05-21 7:00:20,54849.64
2019-05-21 7:00:40,54849.7
2019-05-21 7:01:00,54849.79
2019-05-21 7:01:20,54849.95
2019-05-21 7:01:40,54849.86
2019-05-21 7:02:00,54849.83
2019-05-21 7:02:20,54849.77
2019-05-21 7:02:40,54849.84
2019-05-21 7:03:00,54850.01
2019-05-21 7:03:20,54849.88
2019-05-21 7:03:40,54849.77
2019-05-21 7:04:00,54849.84
2019-05-21 7:04:20,54849.86
2019-05-21 7:04:40,54849.77
2019-05-21 7:05:00,54849.72
2019-05-21 7:05:20,54849.92
2019-05-21 7:05:40,54849.97
2019-05-21 7:06:00,54850.01
2019-05-21 7:06:20,54850.19
2019-05-21 7:06:40,54850.23
2019-05-21 7:07:00,54850.28
2019-05-21 7:07:20,54850.34
2019-05-21 7:07:40,54850.21
2019-05-21 7:08:00,54850.01
2019-05-21 7:08:20,54849.9
2019-05-21 7:08:40,54850.01
2019-05-21 7:09:00,54850.01
2019-05-21 7:09:20,54849.92
2019-05-21 7:09:40,54849.92
2019-05-21 7:10:00,54849.92
2019-05-21 7:10:20,54849.86
2019-05-21 7:10:40,54849.88
2019-05-21 7:11:00,54849.97
2019-05-21 7:11:20,54849.94
2019-05-21 7:11:40,54850.08
2019-05-21 7:12:00,54850.06
2019-05-21 7:12:20,54849.99
2019-05-21 7:12:40,54850.1
2019-05-21 7:13:00,54850.3
2019-05-21 7:13:20,54850.26
2019-05-21 7:13:40,54850.12
2019-05-21 7:14:00,54850.01
2019-05-21 7:14:20,54850.03
2019-05-21 7:14:40,54849.94
2019-05-21 7:15:00,54849.9
2019-05-21 7:15:20,54849.77
2019-05-21 7:15:40,54849.57
2019-05-21 7:16:00,54849.64
2019-05-21 7:16:20,54849.77
2019-05-21 7:16:40,54849.88
2019-05-21 7:17:00,54849.7
2019-05-21 7:17:20,54849.46
2019-05-21 7:17:40,54849.53
2019-05-21 7:18:00,54849.61
2019-05-21 7:18:20,54849.43
2019-05-21 7:18:40,54849.35
2019-05-21 7:19:00,54849.3
2019-05-21 7:19:20,54849.44
2019-05-21 7:19:40,54849.52
2019-05-21 7:20:00,54849.59
2019-05-21 7:20:20,54849.72
2019-05-21 7:20:40,54849.86
2019-05-21 7:21:00,54850.04
2019-05-21 7:21:20,54850.26
2019-05-21 7:21:40,54850.21
2019-05-21 7:22:00,54850.15
2019-05-21 7:22:20,54850.06
2019-05-21 7:22:40,54850.04
2019-05-21 7:23:00,54849.95
2019-05-21 7:23:20,54850.01
2019-05-21 7:23:40,54850.25
2019-05-21 7:24:00,54850.46
2019-05-21 7:24:20,54850.19
2019-05-21 7:24:40,54850.01
2019-05-21 7:25:00,54850.03
2019-05-21 7:25:20,54850.41
2019-05-21 7:25:40,54850.57
2019-05-21 7:26:00,54850.46
2019-05-21 7:26:20,54850.39
2019-05-21 7:26:40,54850.46
2019-05-21 7:27:00,54850.57
2019-05-21 7:27:20,54850.5
2019-05-21 7:27:40,54850.41
2019-05-21 7:28:00,54850.72
2019-05-21 7:28:20,54850.99
2019-05-21 7:28:40,54850.99
2019-05-21 7:29:00,54851.1
2019-05-21 7:29:20,54851.19
2019-05-21 7:29:40,54851.28
2019-05-21 7:30:00,54851.41
2019-05-21 7:30:20,54851.54
2019-05-21 7:30:40,54851.63
2019-05-21 7:31:00,54851.67
2019-05-21 7:31:20,54851.89
2019-05-21 7:31:40,54851.98
2019-05-21 7:32:00,54851.83
2019-05-21 7:32:20,54851.96
2019-05-21 7:32:40,54852.12
2019-05-21 7:33:00,54852.05
2019-05-21 7:33:20,54852.03
2019-05-21 7:33:40,54851.96
2019-05-21 7:34:00,54851.79
2019-05-21 7:34:20,54851.96
2019-05-21 7:34:40,54852.1
2019-05-21 7:35:00,54852.05
2019-05-21 7:35:20,54851.76
2019-05-21 7:35:40,54851.56
2019-05-21 7:36:00,54851.59
2019-05-21 7:36:20,54851.76
2019-05-21 7:36:40,54851.96
2019-05-21 7:37:00,54851.81
2019-05-21 7:37:20,54851.81
2019-05-21 7:37:40,54851.59
2019-05-21 7:38:00,54851.5
2019-05-21 7:38:20,54851.58
2019-05-21 7:38:40,54851.74
2019-05-21 7:39:00,54852.03
2019-05-21 7:39:20,54851.98
2019-05-21 7:39:40,54852.1
2019-05-21 7:40:00,54852.18
2019-05-21 7:40:20,54852.25
2019-05-21 7:40:40,54852.23
2019-05-21 7:41:00,54852.41
2019-05-21 7:41:20,54852.27
2019-05-21 7:41:40,54852.47
2019-05-21 7:42:00,54852.47
2019-05-21 7:42:20,54852.52
2019-05-21 7:42:40,54852.71
2019-05-21 7:43:00,54852.76
2019-05-21 7:43:20,54852.69
2019-05-21 7:43:40,54852.74
2019-05-21 7:44:00,54852.72
2019-05-21 7:44:20,54852.85
2019-05-21 7:44:40,54852.74
2019-05-21 7:45:00,54852.72
2019-05-21 7:45:20,54852.6
2019-05-21 7:45:40,54852.51
2019-05-21 7:46:00,54852.6
2019-05-21 7:46:20,54852.52
2019-05-21 7:46:40,54852.67
2019-05-21 7:47:00,54852.63
2019-05-21 7:47:20,54852.69
2019-05-21 7:47:40,54852.6
2019-05-21 7:48:00,54852.76
2019-05-21 7:48:20,54852.76
2019-05-21 7:48:40,54852.74
2019-05-21 7:49:00,54852.82
2019-05-21 7:49:20,54852.87
2019-05-21 7:49:40,54852.91
2019-05-21 7:50:00,54852.91
2019-05-21 7:50:20,54852.91
2019-05-21 7:50:40,54852.96
2019-05-21 7:51:00,54852.96
2019-05-21 7:51:20,54852.98
2019-05-21 7:51:40,54853.02
2019-05-21 7:52:00,54852.74
2019-05-21 7:52:20,54852.63
2019-05-21 7:52:40,54852.76
2019-05-21 7:53:00,54852.51
2019-05-21 7:53:20,54852.72
2019-05-21 7:53:40,54852.85
2019-05-21 7:54:00,54852.94
2019-05-21 7:54:20,54852.83
2019-05-21 7:54:40,54852.89
2019-05-21 7:55:00,54852.78
2019-05-21 7:55:20,54852.74
2019-05-21 7:55:40,54852.91
2019-05-21 7:56:00,54853.02
2019-05-21 7:56:20,54853.11
2019-05-21 7:56:40,54853.11
2019-05-21 7:57:00,54853.05
2019-05-21 7:57:20,54852.94
2019-05-21 7:57:40,54852.87
2019-05-21 7:58:00,54852.94
2019-05-21 7:58:20,54852.96
2019-05-21 7:58:40,54853.16
2019-05-21 7:59:00,54852.96
2019-05-21 7:59:20,54853.07
2019-05-21 7:59:40,54853.23
2019-05-21 8:00:00,54853.16
2019-05-21 8:00:20,54853.05
2019-05-21 8:00:40,54853.07
2019-05-21 8:01:00,54853.11
2019-05-21 8:01:20,54852.94
2019-05-21 8:01:40,54852.94
2019-05-21 8:02:00,54852.78
2019-05-21 8:02:20,54852.8
2019-05-21 8:02:40,54852.76
2019-05-21 8:03:00,54852.91
2019-05-21 8:03:20,54852.91
2019-05-21 8:03:40,54852.98
2019-05-21 8:04:00,54853.07
2019-05-21 8:04:20,54853.16
2019-05-21 8:04:40,54853.16
2019-05-21 8:05:00,54853.18
2019-05-21 8:05:20,54853.29
2019-05-21 8:05:40,54853.34
2019-05-21 8:06:00,54853.47
2019-05-21 8:06:20,54853.45
2019-05-21 8:06:40,54853.76
2019-05-21 8:07:00,54853.71
2019-05-21 8:07:20,54853.84
2019-05-21 8:07:40,54853.84
2019-05-21 8:08:00,54853.93
2019-05-21 8:08:20,54853.87
2019-05-21 8:08:40,54854.04
2019-05-21 8:09:00,54854.02
2019-05-21 8:09:20,54854.09
2019-05-21 8:09:40,54854.06
2019-05-21 8:10:00,54854.04
2019-05-21 8:10:20,54854.06
2019-05-21 8:10:40,54854.15
2019-05-21 8:11:00,54854.15
2019-05-21 8:11:20,54854.06
2019-05-21 8:11:40,54853.96
2019-05-21 8:12:00,54854
2019-05-21 8:12:20,54853.93
2019-05-21 8:12:40,54853.8
2019-05-21 8:13:00,54853.71
2019-05-21 8:13:20,54853.78
2019-05-21 8:13:40,54853.89
2019-05-21 8:14:00,54853.84
2019-05-21 8:14:20,54853.89
2019-05-21 8:14:40,54853.96
2019-05-21 8:15:00,54854.22
2019-05-21 8:15:20,54854.26
2019-05-21 8:15:40,54854.51
2019-05-21 8:16:00,54854.57
2019-05-21 8:16:20,54854.57
2019-05-21 8:16:40,54854.46
2019-05-21 8:17:00,54854.58
2019-05-21 8:17:20,54854.55
2019-05-21 8:17:40,54854.57
2019-05-21 8:18:00,54854.8
2019-05-21 8:18:20,54854.77
2019-05-21 8:18:40,54854.93
2019-05-21 8:19:00,54854.86
2019-05-21 8:19:20,54854.8
2019-05-21 8:19:40,54854.78
2019-05-21 8:20:00,54854.73
2019-05-21 8:20:20,54854.66
2019-05-21 8:20:40,54854.78
2019-05-21 8:21:00,54854.82
2019-05-21 8:21:20,54854.84
2019-05-21 8:21:40,54854.71
2019-05-21 8:22:00,54854.73
2019-05-21 8:22:20,54854.6
2019-05-21 8:22:40,54854.6
2019-05-21 8:23:00,54854.69
2019-05-21 8:23:20,54854.73
2019-05-21 8:23:40,54854.82
2019-05-21 8:24:00,54854.82
2019-05-21 8:24:20,54854.77
2019-05-21 8:24:40,54854.75
2019-05-21 8:25:00,54854.68
2019-05-21 8:25:20,54854.77
2019-05-21 8:25:40,54854.89
2019-05-21 8:26:00,54854.88
2019-05-21 8:26:20,54854.86
2019-05-21 8:26:40,54854.55
2019-05-21 8:27:00,54854.66
2019-05-21 8:27:20,54854.37
2019-05-21 8:27:40,54854.18
2019-05-21 8:28:00,54853.98
2019-05-21 8:28:20,54854
2019-05-21 8:28:40,54853.8
2019-05-21 8:29:00,54853.96
2019-05-21 8:29:20,54854.02
2019-05-21 8:29:40,54854.04
2019-05-21 8:30:00,54853.95
2019-05-21 8:30:20,54853.82
2019-05-21 8:30:40,54853.71
2019-05-21 8:31:00,54853.51
2019-05-21 8:31:20,54853.51
2019-05-21 8:31:40,54853.71
2019-05-21 8:32:00,54853.95
2019-05-21 8:32:20,54854.06
2019-05-21 8:32:40,54854.07
2019-05-21 8:33:00,54853.91
2019-05-21 8:33:20,54854.11
2019-05-21 8:33:40,54854.16
2019-05-21 8:34:00,54854.07
2019-05-21 8:34:20,54853.98
2019-05-21 8:34:40,54854.09
2019-05-21 8:35:00,54854.13
2019-05-21 8:35:20,54854.09
2019-05-21 8:35:40,54854.2
2019-05-21 8:36:00,54854.27
2019-05-21 8:36:20,54854.26
2019-05-21 8:36:40,54854.09
2019-05-21 8:37:00,54854.09
2019-05-21 8:37:20,54854.22
2019-05-21 8:37:40,54854.2
2019-05-21 8:38:00,54854.37
2019-05-21 8:38:20,54854.37
2019-05-21 8:38:40,54854.33
2019-05-21 8:39:00,54854.4
2019-05-21 8:39:20,54854.6
2019-05-21 8:39:40,54854.66
2019-05-21 8:40:00,54854.42
2019-05-21 8:40:20,54854.38
2019-05-21 8:40:40,54854.4
2019-05-21 8:41:00,54854.86
2019-05-21 8:41:20,54854.86
2019-05-21 8:41:40,54854.66
2019-05-21 8:42:00,54854.75
2019-05-21 8:42:20,54854.58
2019-05-21 8:42:40,54854.68
2019-05-21 8:43:00,54854.75
2019-05-21 8:43:20,54854.62
2019-05-21 8:43:40,54854.78
2019-05-21 8:44:00,54855.11
2019-05-21 8:44:20,54855.33
2019-05-21 8:44:40,54855.09
2019-05-21 8:45:00,54854.91
2019-05-21 8:45:20,54854.66
2019-05-21 8:45:40,54854.75
2019-05-21 8:46:00,54854.82
2019-05-21 8:46:20,54854.89
2019-05-21 8:46:40,54854.95
2019-05-21 8:47:00,54855.15
2019-05-21 8:47:20,54855.42
2019-05-21 8:47:40,54855.64
2019-05-21 8:48:00,54855.55
2019-05-21 8:48:20,54855.04
2019-05-21 8:48:40,54855.26
2019-05-21 8:49:00,54855.64
2019-05-21 8:49:20,54855.37
2019-05-21 8:49:40,54855.2
2019-05-21 8:50:00,54855.35
2019-05-21 8:50:20,54855.42
2019-05-21 8:50:40,54855.17
2019-05-21 8:51:00,54855.2
2019-05-21 8:51:20,54855.26
2019-05-21 8:51:40,54855.19
2019-05-21 8:52:00,54855.28
2019-05-21 8:52:20,54855.46
2019-05-21 8:52:40,54855.57
2019-05-21 8:53:00,54855.57
2019-05-21 8:53:20,54855.55
2019-05-21 8:53:40,54855.64
2019-05-21 8:54:00,54855.81
2019-05-21 8:54:20,54855.75
2019-05-21 8:54:40,54855.66
2019-05-21 8:55:00,54855.66
2019-05-21 8:55:20,54855.75
2019-05-21 8:55:40,54855.84
2019-05-21 8:56:00,54855.79
2019-05-21 8:56:20,54855.81
2019-05-21 8:56:40,54855.64
2019-05-21 8:57:00,54855.55
2019-05-21 8:57:20,54855.73
2019-05-21 8:57:40,54855.68
2019-05-21 8:58:00,54855.6
2019-05-21 8:58:20,54855.4
2019-05-21 8:58:40,54855.29
2019-05-21 8:59:00,54855.44
2019-05-21 8:59:20,54855.64
2019-05-21 8:59:40,54855.91
2019-05-21 9:00:00,54855.7
2019-05-21 9:00:20,54855.6
2019-05-21 9:00:40,54855.44
2019-05-21 9:01:00,54855.66
2019-05-21 9:01:20,54855.99
2019-05-21 9:01:40,54856.21
2019-05-21 9:02:00,54856.3
2019-05-21 9:02:20,54856.21
2019-05-21 9:02:40,54856.33
2019-05-21 9:03:00,54856.42
2019-05-21 9:03:20,54856.21
2019-05-21 9:03:40,54856.13
2019-05-21 9:04:00,54856.22
2019-05-21 9:04:20,54856.3
2019-05-21 9:04:40,54856.15
2019-05-21 9:05:00,54856.1
2019-05-21 9:05:20,54856.1
2019-05-21 9:05:40,54856.13
2019-05-21 9:06:00,54856.28
2019-05-21 9:06:20,54856.28
2019-05-21 9:06:40,54856.42
2019-05-21 9:07:00,54856.53
2019-05-21 9:07:20,54856.75
2019-05-21 9:07:40,54856.52
2019-05-21 9:08:00,54856.44
2019-05-21 9:08:20,54856.72
2019-05-21 9:08:40,54856.94
2019-05-21 9:09:00,54857.15
2019-05-21 9:09:20,54856.97
2019-05-21 9:09:40,54856.92
2019-05-21 9:10:00,54856.75
2019-05-21 9:10:20,54856.5
2019-05-21 9:10:40,54856.3
2019-05-21 9:11:00,54856.21
2019-05-21 9:11:20,54856.48
2019-05-21 9:11:40,54856.61
2019-05-21 9:12:00,54856.55
2019-05-21 9:12:20,54856.64
2019-05-21 9:12:40,54856.77
2019-05-21 9:13:00,54856.92
2019-05-21 9:13:20,54856.92
2019-05-21 9:13:40,54856.86
2019-05-21 9:14:00,54856.72
2019-05-21 9:14:20,54856.9
2019-05-21 9:14:40,54857.43
2019-05-21 9:15:00,54857.46
2019-05-21 9:15:20,54857.35
2019-05-21 9:15:40,54857.39
2019-05-21 9:16:00,54857.32
2019-05-21 9:16:20,54857.48
2019-05-21 9:16:40,54857.65
2019-05-21 9:17:00,54857.81
2019-05-21 9:17:20,54857.85
2019-05-21 9:17:40,54858.12
2019-05-21 9:18:00,54858.17
2019-05-21 9:18:20,54858.14
2019-05-21 9:18:40,54858.47
2019-05-21 9:19:00,54858.48
2019-05-21 9:19:20,54858.54
2019-05-21 9:19:40,54858.56
2019-05-21 9:20:00,54858.47
2019-05-21 9:20:20,54858.5
2019-05-21 9:20:40,54858.52
2019-05-21 9:21:00,54858.58
2019-05-21 9:21:20,54858.67
2019-05-21 9:21:40,54858.85
2019-05-21 9:22:00,54858.85
2019-05-21 9:22:20,54858.78
2019-05-21 9:22:40,54858.79
2019-05-21 9:23:00,54858.83
2019-05-21 9:23:20,54858.76
2019-05-21 9:23:40,54858.89
2019-05-21 9:24:00,54859.01
2019-05-21 9:24:20,54859.18
2019-05-21 9:24:40,54859.25
2019-05-21 9:25:00,54859.2
2019-05-21 9:25:20,54859.1
2019-05-21 9:25:40,54859.1
2019-05-21 9:26:00,54859.01
2019-05-21 9:26:20,54859.1
2019-05-21 9:26:40,54859.18
2019-05-21 9:27:00,54859.25
2019-05-21 9:27:20,54859.34
2019-05-21 9:27:40,54859.34
2019-05-21 9:28:00,54859.41
2019-05-21 9:28:20,54859.52
2019-05-21 9:28:40,54859.56
2019-05-21 9:29:00,54859.6
2019-05-21 9:29:20,54859.56
2019-05-21 9:29:40,54859.45
2019-05-21 9:30:00,54859.49
2019-05-21 9:30:20,54859.67
2019-05-21 9:30:40,54859.72
2019-05-21 9:31:00,54859.74
2019-05-21 9:31:20,54859.69
2019-05-21 9:31:40,54859.76
2019-05-21 9:32:00,54859.72
2019-05-21 9:32:20,54859.78
2019-05-21 9:32:40,54859.87
2019-05-21 9:33:00,54859.82
2019-05-21 9:33:20,54859.8
2019-05-21 9:33:40,54859.83
2019-05-21 9:34:00,54859.76
2019-05-21 9:34:20,54859.71
2019-05-21 9:34:40,54859.65
2019-05-21 9:35:00,54859.67
2019-05-21 9:35:20,54859.8
2019-05-21 9:35:40,54859.8
2019-05-21 9:36:00,54859.87
2019-05-21 9:36:20,54859.94
2019-05-21 9:36:40,54859.87
2019-05-21 9:37:00,54859.89
2019-05-21 9:37:20,54859.89
2019-05-21 9:37:40,54859.92
2019-05-21 9:38:00,54859.94
2019-05-21 9:38:20,54860.05
2019-05-21 9:38:40,54860.02
2019-05-21 9:39:00,54860.03
2019-05-21 9:39:20,54859.98
2019-05-21 9:39:40,54860.07
2019-05-21 9:40:00,54860.18
2019-05-21 9:40:20,54860.23
2019-05-21 9:40:40,54860.4
2019-05-21 9:41:00,54860.58
2019-05-21 9:41:20,54860.44
2019-05-21 9:41:40,54860.42
2019-05-21 9:42:00,54860.42
2019-05-21 9:42:20,54860.45
2019-05-21 9:42:40,54860.49
2019-05-21 9:43:00,54860.49
2019-05-21 9:43:20,54860.49
2019-05-21 9:43:40,54860.44
2019-05-21 9:44:00,54860.42
2019-05-21 9:44:20,54860.45
2019-05-21 9:44:40,54860.42
2019-05-21 9:45:00,54860.42
2019-05-21 9:45:20,54860.36
2019-05-21 9:45:40,54860.36
2019-05-21 9:46:00,54860.47
2019-05-21 9:46:20,54860.44
2019-05-21 9:46:40,54860.49
2019-05-21 9:47:00,54860.6
2019-05-21 9:47:20,54860.76
2019-05-21 9:47:40,54860.85
2019-05-21 9:48:00,54860.93
2019-05-21 9:48:20,54861.07
2019-05-21 9:48:40,54861.16
2019-05-21 9:49:00,54861.31
2019-05-21 9:49:20,54861.26
2019-05-21 9:49:40,54861.29
2019-05-21 9:50:00,54861.42
2019-05-21 9:50:20,54861.57
2019-05-21 9:50:40,54861.6
2019-05-21 9:51:00,54861.57
2019-05-21 9:51:20,54861.51
2019-05-21 9:51:40,54861.4
2019-05-21 9:52:00,54861.4
2019-05-21 9:52:20,54861.42
2019-05-21 9:52:40,54861.46
2019-05-21 9:53:00,54861.6
2019-05-21 9:53:20,54861.46
2019-05-21 9:53:40,54861.51
2019-05-21 9:54:00,54861.44
2019-05-21 9:54:20,54861.36
2019-05-21 9:54:40,54861.31
2019-05-21 9:55:00,54861.35
2019-05-21 9:55:20,54861.33
2019-05-21 9:55:40,54861.38
2019-05-21 9:56:00,54861.47
2019-05-21 9:56:20,54861.49
2019-05-21 9:56:40,54861.6
2019-05-21 9:57:00,54861.84
2019-05-21 9:57:20,54861.93
2019-05-21 9:57:40,54862
2019-05-21 9:58:00,54862.11
2019-05-21 9:58:20,54862.22
2019-05-21 9:58:40,54862.46
2019-05-21 9:59:00,54862.62
2019-05-21 9:59:20,54862.73
2019-05-21 9:59:40,54862.77
2019-05-21 10:00:00,54862.79
2019-05-21 10:00:20,54862.97
2019-05-21 10:00:40,54863.22
2019-05-21 10:01:00,54863.26
2019-05-21 10:01:20,54863.28
2019-05-21 10:01:40,54863.3
2019-05-21 10:02:00,54863.33
2019-05-21 10:02:20,54863.3
2019-05-21 10:02:40,54863.35
2019-05-21 10:03:00,54863.33
2019-05-21 10:03:20,54863.24
2019-05-21 10:03:40,54863.19
2019-05-21 10:04:00,54862.97
2019-05-21 10:04:20,54862.9
2019-05-21 10:04:40,54862.86
2019-05-21 10:05:00,54862.93
2019-05-21 10:05:20,54862.88
2019-05-21 10:05:40,54862.7
2019-05-21 10:06:00,54862.55
2019-05-21 10:06:20,54862.46
2019-05-21 10:06:40,54862.31
2019-05-21 10:07:00,54862.08
2019-05-21 10:07:20,54861.93
2019-05-21 10:07:40,54861.69
2019-05-21 10:08:00,54861.62
2019-05-21 10:08:20,54861.53
2019-05-21 10:08:40,54861.51
2019-05-21 10:09:00,54861.36
2019-05-21 10:09:20,54861.27
2019-05-21 10:09:40,54861.36
2019-05-21 10:10:00,54861.29
2019-05-21 10:10:20,54861.53
2019-05-21 10:10:40,54861.57
2019-05-21 10:11:00,54861.71
2019-05-21 10:11:20,54861.8
2019-05-21 10:11:40,54861.91
2019-05-21 10:12:00,54861.95
2019-05-21 10:12:20,54861.98
2019-05-21 10:12:40,54862.04
2019-05-21 10:13:00,54862.13
2019-05-21 10:13:20,54862.24
2019-05-21 10:13:40,54862.24
2019-05-21 10:14:00,54862.19
2019-05-21 10:14:20,54862.19
2019-05-21 10:14:40,54862.26
2019-05-21 10:15:00,54862.33
2019-05-21 10:15:20,54862.26
2019-05-21 10:15:40,54862.33
2019-05-21 10:16:00,54862.44
2019-05-21 10:16:20,54862.4
2019-05-21 10:16:40,54862.53
2019-05-21 10:17:00,54862.5
2019-05-21 10:17:20,54862.5
2019-05-21 10:17:40,54862.51
2019-05-21 10:18:00,54862.64
2019-05-21 10:18:20,54862.66
2019-05-21 10:18:40,54862.68
2019-05-21 10:19:00,54862.7
2019-05-21 10:19:20,54862.73
2019-05-21 10:19:40,54862.66
2019-05-21 10:20:00,54862.68
2019-05-21 10:20:20,54862.82
2019-05-21 10:20:40,54862.79
2019-05-21 10:21:00,54862.79
2019-05-21 10:21:20,54862.77
2019-05-21 10:21:40,54862.79
2019-05-21 10:22:00,54862.9
2019-05-21 10:22:20,54863.01
2019-05-21 10:22:40,54862.95
2019-05-21 10:23:00,54862.9
2019-05-21 10:23:20,54862.88
2019-05-21 10:23:40,54862.93
2019-05-21 10:24:00,54862.93
2019-05-21 10:24:20,54862.99
2019-05-21 10:24:40,54862.91
2019-05-21 10:25:00,54863.04
2019-05-21 10:25:20,54863.01
2019-05-21 10:25:40,54862.9
2019-05-21 10:26:00,54862.86
2019-05-21 10:26:20,54862.93
2019-05-21 10:26:40,54862.9
2019-05-21 10:27:00,54862.93
2019-05-21 10:27:20,54862.86
2019-05-21 10:27:40,54862.79
2019-05-21 10:28:00,54862.71
2019-05-21 10:28:20,54862.71
2019-05-21 10:28:40,54862.77
2019-05-21 10:29:00,54862.73
2019-05-21 10:29:20,54862.75
2019-05-21 10:29:40,54862.7
2019-05-21 10:30:00,54862.68
2019-05-21 10:30:20,54862.73
2019-05-21 10:30:40,54862.79
2019-05-21 10:31:00,54862.82
2019-05-21 10:31:20,54862.91
2019-05-21 10:31:40,54862.91
2019-05-21 10:32:00,54862.91
2019-05-21 10:32:20,54862.91
2019-05-21 10:32:40,54862.93
2019-05-21 10:33:00,54863.04
2019-05-21 10:33:20,54863.02
2019-05-21 10:33:40,54863.11
2019-05-21 10:34:00,54863.17
2019-05-21 10:34:20,54863.15
2019-05-21 10:34:40,54863.13
2019-05-21 10:35:00,54863.1
2019-05-21 10:35:20,54863.13
2019-05-21 10:35:40,54863.08
2019-05-21 10:36:00,54862.88
2019-05-21 10:36:20,54863.04
2019-05-21 10:36:40,54863.08
2019-05-21 10:37:00,54863.08
2019-05-21 10:37:20,54863.01
2019-05-21 10:37:40,54863.01
2019-05-21 10:38:00,54863.06
2019-05-21 10:38:20,54863.11
2019-05-21 10:38:40,54863.26
2019-05-21 10:39:00,54863.1
2019-05-21 10:39:20,54863.1
2019-05-21 10:39:40,54863.19
2019-05-21 10:40:00,54863.26
2019-05-21 10:40:20,54863.22
2019-05-21 10:40:40,54863.15
2019-05-21 10:41:00,54863.26
2019-05-21 10:41:20,54863.24
2019-05-21 10:41:40,54863.26
2019-05-21 10:42:00,54863.3
2019-05-21 10:42:20,54863.3
2019-05-21 10:42:40,54863.37
2019-05-21 10:43:00,54863.37
2019-05-21 10:43:20,54863.44
2019-05-21 10:43:40,54863.53
2019-05-21 10:44:00,54863.53
2019-05-21 10:44:20,54863.5
2019-05-21 10:44:40,54863.53
2019-05-21 10:45:00,54863.53
2019-05-21 10:45:20,54863.63
2019-05-21 10:45:40,54863.72
2019-05-21 10:46:00,54863.7
2019-05-21 10:46:20,54863.68
2019-05-21 10:46:40,54863.72
2019-05-21 10:47:00,54863.86
2019-05-21 10:47:20,54863.86
2019-05-21 10:47:40,54863.86
2019-05-21 10:48:00,54863.95
2019-05-21 10:48:20,54864.04
2019-05-21 10:48:40,54863.97
2019-05-21 10:49:00,54863.88
2019-05-21 10:49:20,54863.83
2019-05-21 10:49:40,54863.72
2019-05-21 10:50:00,54863.66
2019-05-21 10:50:20,54863.66
2019-05-21 10:50:40,54863.77
2019-05-21 10:51:00,54863.86
2019-05-21 10:51:20,54863.81
2019-05-21 10:51:40,54863.99
2019-05-21 10:52:00,54864.08
2019-05-21 10:52:20,54864.23
2019-05-21 10:52:40,54864.23
2019-05-21 10:53:00,54864.15
2019-05-21 10:53:20,54864.26
2019-05-21 10:53:40,54864.15
2019-05-21 10:54:00,54864.3
2019-05-21 10:54:20,54864.21
2019-05-21 10:54:40,54864.15
2019-05-21 10:55:00,54864.19
2019-05-21 10:55:20,54864.17
2019-05-21 10:55:40,54864.15
