,T
2019-05-22 23:13:00,54861.77
2019-05-22 23:13:20,54861.8
2019-05-22 23:13:40,54861.84
2019-05-22 23:14:00,54861.84
2019-05-22 23:14:20,54861.89
2019-05-22 23:14:40,54861.98
2019-05-22 23:15:00,54862.02
2019-05-22 23:15:20,54862.15
2019-05-22 23:15:40,54862.15
2019-05-22 23:16:00,54862.26
2019-05-22 23:16:20,54862.33
2019-05-22 23:16:40,54862.46
2019-05-22 23:17:00,54862.53
2019-05-22 23:17:20,54862.64
2019-05-22 23:17:40,54862.77
2019-05-22 23:18:00,54862.86
2019-05-22 23:18:20,54862.95
2019-05-22 23:18:40,54863.02
2019-05-22 23:19:00,54863.11
2019-05-22 23:19:20,54863.21
2019-05-22 23:19:40,54863.26
2019-05-22 23:20:00,54863.37
2019-05-22 23:20:20,54863.44
2019-05-22 23:20:40,54863.5
2019-05-22 23:21:00,54863.55
2019-05-22 23:21:20,54863.63
2019-05-22 23:21:40,54863.59
2019-05-22 23:22:00,54863.66
2019-05-22 23:22:20,54863.72
2019-05-22 23:22:40,54863.75
2019-05-22 23:23:00,54863.79
2019-05-22 23:23:20,54863.84
2019-05-22 23:23:40,54863.86
2019-05-22 23:24:00,54863.86
2019-05-22 23:24:20,54863.84
2019-05-22 23:24:40,54863.9
2019-05-22 23:25:00,54863.88
2019-05-22 23:25:20,54863.84
2019-05-22 23:25:40,54863.88
2019-05-22 23:26:00,54863.99
2019-05-22 23:26:20,54863.99
2019-05-22 23:26:40,54864.01
2019-05-22 23:27:00,54864.04
2019-05-22 23:27:20,54864.14
2019-05-22 23:27:40,54864.25
2019-05-22 23:28:00,54864.28
2019-05-22 23:28:20,54864.39
2019-05-22 23:28:40,54864.43
2019-05-22 23:29:00,54864.55
2019-05-22 23:29:20,54864.66
2019-05-22 23:29:40,54864.66
2019-05-22 23:30:00,54864.74
2019-05-22 23:30:20,54864.83
2019-05-22 23:30:40,54864.86
2019-05-22 23:31:00,54864.97
2019-05-22 23:31:20,54865.05
2019-05-22 23:31:40,54865.14
2019-05-22 23:32:00,54865.14
2019-05-22 23:32:20,54865.21
2019-05-22 23:32:40,54865.25
2019-05-22 23:33:00,54865.28
2019-05-22 23:33:20,54865.34
2019-05-22 23:33:40,54865.41
2019-05-22 23:34:00,54865.48
2019-05-22 23:34:20,54865.56
2019-05-22 23:34:40,54865.67
2019-05-22 23:35:00,54865.78
2019-05-22 23:35:20,54865.89
2019-05-22 23:35:40,54865.99
2019-05-22 23:36:00,54866.09
2019-05-22 23:36:20,54866.16
2019-05-22 23:36:40,54866.32
2019-05-22 23:37:00,54866.34
2019-05-22 23:37:20,54866.45
2019-05-22 23:37:40,54866.49
2019-05-22 23:38:00,54866.63
2019-05-22 23:38:20,54866.69
2019-05-22 23:38:40,54866.76
2019-05-22 23:39:00,54866.87
2019-05-22 23:39:20,54867.0
2019-05-22 23:39:40,54867.14
2019-05-22 23:40:00,54867.29
2019-05-22 23:40:20,54867.38
2019-05-22 23:40:40,54867.53
2019-05-22 23:41:00,54867.69
2019-05-22 23:41:20,54867.82
2019-05-22 23:41:40,54867.84
2019-05-22 23:42:00,54867.91
2019-05-22 23:42:20,54867.87
2019-05-22 23:42:40,54867.95
2019-05-22 23:43:00,54867.98
2019-05-22 23:43:20,54868.0
2019-05-22 23:43:40,54868.02
2019-05-22 23:44:00,54868.0
2019-05-22 23:44:20,54868.02
2019-05-22 23:44:40,54868.04
2019-05-22 23:45:00,54868.04
2019-05-22 23:45:20,54868.04
2019-05-22 23:45:40,54868.09
2019-05-22 23:46:00,54868.09
2019-05-22 23:46:20,54868.11
2019-05-22 23:46:40,54868.07
2019-05-22 23:47:00,54868.05
2019-05-22 23:47:20,54868.04
2019-05-22 23:47:40,54868.07
2019-05-22 23:48:00,54868.09
2019-05-22 23:48:20,54868.04
2019-05-22 23:48:40,54868.05
2019-05-22 23:49:00,54868.11
2019-05-22 23:49:20,54868.05
2019-05-22 23:49:40,54868.05
2019-05-22 23:50:00,54868.04
2019-05-22 23:50:20,54868.0
2019-05-22 23:50:40,54868.0
2019-05-22 23:51:00,54868.02
2019-05-22 23:51:20,54868.05
2019-05-22 23:51:40,54868.07
2019-05-22 23:52:00,54868.05
2019-05-22 23:52:20,54868.07
2019-05-22 23:52:40,54868.07
2019-05-22 23:53:00,54868.07
2019-05-22 23:53:20,54868.16
2019-05-22 23:53:40,54868.16
2019-05-22 23:54:00,54868.18
2019-05-22 23:54:20,54868.24
2019-05-22 23:54:40,54868.18
2019-05-22 23:55:00,54868.24
2019-05-22 23:55:20,54868.26
2019-05-22 23:55:40,54868.26
2019-05-22 23:56:00,54868.29
2019-05-22 23:56:20,54868.29
2019-05-22 23:56:40,54868.44
2019-05-22 23:57:00,54868.47
2019-05-22 23:57:20,54868.46
2019-05-22 23:57:40,54868.57
2019-05-22 23:58:00,54868.62
2019-05-22 23:58:20,54868.62
2019-05-22 23:58:40,54868.78
2019-05-22 23:59:00,54868.77
2019-05-22 23:59:20,54868.86
2019-05-22 23:59:40,54868.91
2019-05-23 00:00:00,54869.0
2019-05-23 00:00:20,54869.08
2019-05-23 00:00:40,54869.09
2019-05-23 00:01:00,54869.08
2019-05-23 00:01:20,54869.18
2019-05-23 00:01:40,54869.28
2019-05-23 00:02:00,54869.17
2019-05-23 00:02:20,54869.2
2019-05-23 00:02:40,54869.17
2019-05-23 00:03:00,54869.18
2019-05-23 00:03:20,54869.09
2019-05-23 00:03:40,54868.95
2019-05-23 00:04:00,54868.91
2019-05-23 00:04:20,54868.93
2019-05-23 00:04:40,54868.84
2019-05-23 00:05:00,54868.84
2019-05-23 00:05:20,54868.8
2019-05-23 00:05:40,54868.77
2019-05-23 00:06:00,54868.71
2019-05-23 00:06:20,54868.8
2019-05-23 00:06:40,54868.78
2019-05-23 00:07:00,54868.86
2019-05-23 00:07:20,54868.86
2019-05-23 00:07:40,54868.93
2019-05-23 00:08:00,54868.98
2019-05-23 00:08:20,54869.04
2019-05-23 00:08:40,54869.04
2019-05-23 00:09:00,54869.13
2019-05-23 00:09:20,54869.17
2019-05-23 00:09:40,54869.29
2019-05-23 00:10:00,54869.29
2019-05-23 00:10:20,54869.44
2019-05-23 00:10:40,54869.49
2019-05-23 00:11:00,54869.55
2019-05-23 00:11:20,54869.62
2019-05-23 00:11:40,54869.68
2019-05-23 00:12:00,54869.84
2019-05-23 00:12:20,54869.9
2019-05-23 00:12:40,54869.99
2019-05-23 00:13:00,54870.15
2019-05-23 00:13:20,54870.17
2019-05-23 00:13:40,54870.21
2019-05-23 00:14:00,54870.3
2019-05-23 00:14:20,54870.33
2019-05-23 00:14:40,54870.37
2019-05-23 00:15:00,54870.39
2019-05-23 00:15:20,54870.42
2019-05-23 00:15:40,54870.46
2019-05-23 00:16:00,54870.52
2019-05-23 00:16:20,54870.53
2019-05-23 00:16:40,54870.57
2019-05-23 00:17:00,54870.53
2019-05-23 00:17:20,54870.48
2019-05-23 00:17:40,54870.44
2019-05-23 00:18:00,54870.52
2019-05-23 00:18:20,54870.42
2019-05-23 00:18:40,54870.41
2019-05-23 00:19:00,54870.35
2019-05-23 00:19:20,54870.28
2019-05-23 00:19:40,54870.26
2019-05-23 00:20:00,54870.24
2019-05-23 00:20:20,54870.17
2019-05-23 00:20:40,54870.1
2019-05-23 00:21:00,54870.17
2019-05-23 00:21:20,54870.13
2019-05-23 00:21:40,54870.06
2019-05-23 00:22:00,54870.08
2019-05-23 00:22:20,54870.15
2019-05-23 00:22:40,54870.02
2019-05-23 00:23:00,54869.91
2019-05-23 00:23:20,54869.9
2019-05-23 00:23:40,54869.77
2019-05-23 00:24:00,54869.79
2019-05-23 00:24:20,54869.71
2019-05-23 00:24:40,54869.53
2019-05-23 00:25:00,54869.4
2019-05-23 00:25:20,54869.33
2019-05-23 00:25:40,54869.26
2019-05-23 00:26:00,54869.28
2019-05-23 00:26:20,54869.15
2019-05-23 00:26:40,54869.11
2019-05-23 00:27:00,54869.02
2019-05-23 00:27:20,54869.15
2019-05-23 00:27:40,54869.11
2019-05-23 00:28:00,54869.08
2019-05-23 00:28:20,54869.09
2019-05-23 00:28:40,54869.13
2019-05-23 00:29:00,54869.06
2019-05-23 00:29:20,54869.13
2019-05-23 00:29:40,54869.11
2019-05-23 00:30:00,54869.04
2019-05-23 00:30:20,54869.04
2019-05-23 00:30:40,54868.97
2019-05-23 00:31:00,54869.08
2019-05-23 00:31:20,54869.08
2019-05-23 00:31:40,54869.06
2019-05-23 00:32:00,54869.06
2019-05-23 00:32:20,54868.98
2019-05-23 00:32:40,54869.02
2019-05-23 00:33:00,54869.04
2019-05-23 00:33:20,54869.09
2019-05-23 00:33:40,54869.08
2019-05-23 00:34:00,54869.06
2019-05-23 00:34:20,54869.11
2019-05-23 00:34:40,54869.18
2019-05-23 00:35:00,54869.24
2019-05-23 00:35:20,54869.2
2019-05-23 00:35:40,54869.15
2019-05-23 00:36:00,54869.15
2019-05-23 00:36:20,54869.17
2019-05-23 00:36:40,54869.15
2019-05-23 00:37:00,54869.09
2019-05-23 00:37:20,54869.04
2019-05-23 00:37:40,54869.04
2019-05-23 00:38:00,54869.08
2019-05-23 00:38:20,54869.09
2019-05-23 00:38:40,54869.15
2019-05-23 00:39:00,54869.17
2019-05-23 00:39:20,54869.24
2019-05-23 00:39:40,54869.26
2019-05-23 00:40:00,54869.31
2019-05-23 00:40:20,54869.33
2019-05-23 00:40:40,54869.31
2019-05-23 00:41:00,54869.39
2019-05-23 00:41:20,54869.4
2019-05-23 00:41:40,54869.37
2019-05-23 00:42:00,54869.44
2019-05-23 00:42:20,54869.42
2019-05-23 00:42:40,54869.46
2019-05-23 00:43:00,54869.44
2019-05-23 00:43:20,54869.48
2019-05-23 00:43:40,54869.48
2019-05-23 00:44:00,54869.51
2019-05-23 00:44:20,54869.48
2019-05-23 00:44:40,54869.48
2019-05-23 00:45:00,54869.53
2019-05-23 00:45:20,54869.57
2019-05-23 00:45:40,54869.59
2019-05-23 00:46:00,54869.64
2019-05-23 00:46:20,54869.62
2019-05-23 00:46:40,54869.57
2019-05-23 00:47:00,54869.62
2019-05-23 00:47:20,54869.64
2019-05-23 00:47:40,54869.71
2019-05-23 00:48:00,54869.71
2019-05-23 00:48:20,54869.68
2019-05-23 00:48:40,54869.73
2019-05-23 00:49:00,54869.75
2019-05-23 00:49:20,54869.79
2019-05-23 00:49:40,54869.82
2019-05-23 00:50:00,54869.86
2019-05-23 00:50:20,54869.82
2019-05-23 00:50:40,54869.86
2019-05-23 00:51:00,54869.84
2019-05-23 00:51:20,54869.86
2019-05-23 00:51:40,54869.88
2019-05-23 00:52:00,54869.86
2019-05-23 00:52:20,54869.88
2019-05-23 00:52:40,54869.93
2019-05-23 00:53:00,54869.91
2019-05-23 00:53:20,54869.97
2019-05-23 00:53:40,54869.97
2019-05-23 00:54:00,54870.01
2019-05-23 00:54:20,54869.93
2019-05-23 00:54:40,54869.99
2019-05-23 00:55:00,54869.99
2019-05-23 00:55:20,54869.95
2019-05-23 00:55:40,54869.95
2019-05-23 00:56:00,54869.91
2019-05-23 00:56:20,54869.91
2019-05-23 00:56:40,54869.91
2019-05-23 00:57:00,54869.91
2019-05-23 00:57:20,54869.95
2019-05-23 00:57:40,54869.9
2019-05-23 00:58:00,54869.9
2019-05-23 00:58:20,54869.93
2019-05-23 00:58:40,54869.97
2019-05-23 00:59:00,54869.93
2019-05-23 00:59:20,54869.97
2019-05-23 00:59:40,54869.97
2019-05-23 01:00:00,54869.95
2019-05-23 01:00:20,54869.93
2019-05-23 01:00:40,54869.99
2019-05-23 01:01:00,54869.95
2019-05-23 01:01:20,54870.01
2019-05-23 01:01:40,54870.01
2019-05-23 01:02:00,54869.93
2019-05-23 01:02:20,54869.91
2019-05-23 01:02:40,54869.88
2019-05-23 01:03:00,54869.88
2019-05-23 01:03:20,54869.82
2019-05-23 01:03:40,54869.75
2019-05-23 01:04:00,54869.73
2019-05-23 01:04:20,54869.8
2019-05-23 01:04:40,54869.8
2019-05-23 01:05:00,54869.8
2019-05-23 01:05:20,54869.77
2019-05-23 01:05:40,54869.73
2019-05-23 01:06:00,54869.77
2019-05-23 01:06:20,54869.71
2019-05-23 01:06:40,54869.73
2019-05-23 01:07:00,54869.68
2019-05-23 01:07:20,54869.68
2019-05-23 01:07:40,54869.68
2019-05-23 01:08:00,54869.64
2019-05-23 01:08:20,54869.66
2019-05-23 01:08:40,54869.71
2019-05-23 01:09:00,54869.7
2019-05-23 01:09:20,54869.73
2019-05-23 01:09:40,54869.7
2019-05-23 01:10:00,54869.68
2019-05-23 01:10:20,54869.66
2019-05-23 01:10:40,54869.64
2019-05-23 01:11:00,54869.66
2019-05-23 01:11:20,54869.64
2019-05-23 01:11:40,54869.66
2019-05-23 01:12:00,54869.62
2019-05-23 01:12:20,54869.62
2019-05-23 01:12:40,54869.59
2019-05-23 01:13:00,54869.55
2019-05-23 01:13:20,54869.48
2019-05-23 01:13:40,54869.48
2019-05-23 01:14:00,54869.39
2019-05-23 01:14:20,54869.37
2019-05-23 01:14:40,54869.31
2019-05-23 01:15:00,54869.31
2019-05-23 01:15:20,54869.26
2019-05-23 01:15:40,54869.29
2019-05-23 01:16:00,54869.24
2019-05-23 01:16:20,54869.17
2019-05-23 01:16:40,54869.17
2019-05-23 01:17:00,54869.13
2019-05-23 01:17:20,54869.08
2019-05-23 01:17:40,54869.13
2019-05-23 01:18:00,54869.09
2019-05-23 01:18:20,54869.13
2019-05-23 01:18:40,54869.04
2019-05-23 01:19:00,54869.0
2019-05-23 01:19:20,54869.02
2019-05-23 01:19:40,54869.0
2019-05-23 01:20:00,54868.97
2019-05-23 01:20:20,54868.97
2019-05-23 01:20:40,54868.95
2019-05-23 01:21:00,54868.86
2019-05-23 01:21:20,54868.82
2019-05-23 01:21:40,54868.82
2019-05-23 01:22:00,54868.78
2019-05-23 01:22:20,54868.71
2019-05-23 01:22:40,54868.67
2019-05-23 01:23:00,54868.66
2019-05-23 01:23:20,54868.6
2019-05-23 01:23:40,54868.49
2019-05-23 01:24:00,54868.42
2019-05-23 01:24:20,54868.29
2019-05-23 01:24:40,54868.24
2019-05-23 01:25:00,54868.24
2019-05-23 01:25:20,54868.16
2019-05-23 01:25:40,54868.09
2019-05-23 01:26:00,54868.0
2019-05-23 01:26:20,54867.91
2019-05-23 01:26:40,54867.85
2019-05-23 01:27:00,54867.8
2019-05-23 01:27:20,54867.87
2019-05-23 01:27:40,54867.74
2019-05-23 01:28:00,54867.64
2019-05-23 01:28:20,54867.65
2019-05-23 01:28:40,54867.64
2019-05-23 01:29:00,54867.6
2019-05-23 01:29:20,54867.56
2019-05-23 01:29:40,54867.51
2019-05-23 01:30:00,54867.49
2019-05-23 01:30:20,54867.47
2019-05-23 01:30:40,54867.47
2019-05-23 01:31:00,54867.4
2019-05-23 01:31:20,54867.33
2019-05-23 01:31:40,54867.33
2019-05-23 01:32:00,54867.27
2019-05-23 01:32:20,54867.2
2019-05-23 01:32:40,54867.18
2019-05-23 01:33:00,54867.14
2019-05-23 01:33:20,54867.14
2019-05-23 01:33:40,54867.05
2019-05-23 01:34:00,54867.0
2019-05-23 01:34:20,54867.02
2019-05-23 01:34:40,54866.92
2019-05-23 01:35:00,54866.92
2019-05-23 01:35:20,54866.85
2019-05-23 01:35:40,54866.8
2019-05-23 01:36:00,54866.76
2019-05-23 01:36:20,54866.76
2019-05-23 01:36:40,54866.63
2019-05-23 01:37:00,54866.6
2019-05-23 01:37:20,54866.54
2019-05-23 01:37:40,54866.54
2019-05-23 01:38:00,54866.43
2019-05-23 01:38:20,54866.38
2019-05-23 01:38:40,54866.38
2019-05-23 01:39:00,54866.4
2019-05-23 01:39:20,54866.32
2019-05-23 01:39:40,54866.36
2019-05-23 01:40:00,54866.3
2019-05-23 01:40:20,54866.21
2019-05-23 01:40:40,54866.25
2019-05-23 01:41:00,54866.32
2019-05-23 01:41:20,54866.36
2019-05-23 01:41:40,54866.27
2019-05-23 01:42:00,54866.27
2019-05-23 01:42:20,54866.32
2019-05-23 01:42:40,54866.27
2019-05-23 01:43:00,54866.34
2019-05-23 01:43:20,54866.27
2019-05-23 01:43:40,54866.29
2019-05-23 01:44:00,54866.27
2019-05-23 01:44:20,54866.29
2019-05-23 01:44:40,54866.3
2019-05-23 01:45:00,54866.27
2019-05-23 01:45:20,54866.23
2019-05-23 01:45:40,54866.16
2019-05-23 01:46:00,54866.18
2019-05-23 01:46:20,54866.05
2019-05-23 01:46:40,54865.98
2019-05-23 01:47:00,54865.89
2019-05-23 01:47:20,54865.85
2019-05-23 01:47:40,54865.74
2019-05-23 01:48:00,54865.69
2019-05-23 01:48:20,54865.7
2019-05-23 01:48:40,54865.69
2019-05-23 01:49:00,54865.69
2019-05-23 01:49:20,54865.7
2019-05-23 01:49:40,54865.69
2019-05-23 01:50:00,54865.69
2019-05-23 01:50:20,54865.76
2019-05-23 01:50:40,54865.83
2019-05-23 01:51:00,54865.89
2019-05-23 01:51:20,54865.94
2019-05-23 01:51:40,54865.99
2019-05-23 01:52:00,54866.01
2019-05-23 01:52:20,54866.03
2019-05-23 01:52:40,54866.09
2019-05-23 01:53:00,54866.14
2019-05-23 01:53:20,54866.1
2019-05-23 01:53:40,54866.16
2019-05-23 01:54:00,54866.14
2019-05-23 01:54:20,54866.2
2019-05-23 01:54:40,54866.18
2019-05-23 01:55:00,54866.12
2019-05-23 01:55:20,54866.14
2019-05-23 01:55:40,54866.2
2019-05-23 01:56:00,54866.21
2019-05-23 01:56:20,54866.2
2019-05-23 01:56:40,54866.14
2019-05-23 01:57:00,54866.05
2019-05-23 01:57:20,54866.12
2019-05-23 01:57:40,54866.12
2019-05-23 01:58:00,54866.05
2019-05-23 01:58:20,54866.1
2019-05-23 01:58:40,54866.1
2019-05-23 01:59:00,54866.05
2019-05-23 01:59:20,54866.05
2019-05-23 01:59:40,54866.05
2019-05-23 02:00:00,54866.05
2019-05-23 02:00:20,54866.05
2019-05-23 02:00:40,54866.03
2019-05-23 02:01:00,54866.03
2019-05-23 02:01:20,54866.01
2019-05-23 02:01:40,54865.99
2019-05-23 02:02:00,54865.98
2019-05-23 02:02:20,54865.99
2019-05-23 02:02:40,54865.89
2019-05-23 02:03:00,54865.98
2019-05-23 02:03:20,54865.96
2019-05-23 02:03:40,54865.92
2019-05-23 02:04:00,54865.87
2019-05-23 02:04:20,54865.87
2019-05-23 02:04:40,54865.87
2019-05-23 02:05:00,54865.81
2019-05-23 02:05:20,54865.81
2019-05-23 02:05:40,54865.78
2019-05-23 02:06:00,54865.79
2019-05-23 02:06:20,54865.78
2019-05-23 02:06:40,54865.78
2019-05-23 02:07:00,54865.69
2019-05-23 02:07:20,54865.69
2019-05-23 02:07:40,54865.61
2019-05-23 02:08:00,54865.65
2019-05-23 02:08:20,54865.61
2019-05-23 02:08:40,54865.52
2019-05-23 02:09:00,54865.47
2019-05-23 02:09:20,54865.43
2019-05-23 02:09:40,54865.45
2019-05-23 02:10:00,54865.39
2019-05-23 02:10:20,54865.34
2019-05-23 02:10:40,54865.34
2019-05-23 02:11:00,54865.3
2019-05-23 02:11:20,54865.17
2019-05-23 02:11:40,54865.1
2019-05-23 02:12:00,54865.14
2019-05-23 02:12:20,54865.1
2019-05-23 02:12:40,54865.08
2019-05-23 02:13:00,54865.01
2019-05-23 02:13:20,54864.99
2019-05-23 02:13:40,54864.94
2019-05-23 02:14:00,54864.86
2019-05-23 02:14:20,54864.88
2019-05-23 02:14:40,54864.79
2019-05-23 02:15:00,54864.74
2019-05-23 02:15:20,54864.83
2019-05-23 02:15:40,54864.74
2019-05-23 02:16:00,54864.72
2019-05-23 02:16:20,54864.68
2019-05-23 02:16:40,54864.66
2019-05-23 02:17:00,54864.59
2019-05-23 02:17:20,54864.5
2019-05-23 02:17:40,54864.48
2019-05-23 02:18:00,54864.48
2019-05-23 02:18:20,54864.46
2019-05-23 02:18:40,54864.5
2019-05-23 02:19:00,54864.46
2019-05-23 02:19:20,54864.45
2019-05-23 02:19:40,54864.46
2019-05-23 02:20:00,54864.46
2019-05-23 02:20:20,54864.41
2019-05-23 02:20:40,54864.46
2019-05-23 02:21:00,54864.34
2019-05-23 02:21:20,54864.32
2019-05-23 02:21:40,54864.32
2019-05-23 02:22:00,54864.25
2019-05-23 02:22:20,54864.28
2019-05-23 02:22:40,54864.25
2019-05-23 02:23:00,54864.25
2019-05-23 02:23:20,54864.15
2019-05-23 02:23:40,54864.12
2019-05-23 02:24:00,54864.03
2019-05-23 02:24:20,54864.04
2019-05-23 02:24:40,54864.04
2019-05-23 02:25:00,54863.95
2019-05-23 02:25:20,54863.99
2019-05-23 02:25:40,54863.97
2019-05-23 02:26:00,54863.95
2019-05-23 02:26:20,54863.9
2019-05-23 02:26:40,54863.95
2019-05-23 02:27:00,54863.95
2019-05-23 02:27:20,54863.99
2019-05-23 02:27:40,54864.03
2019-05-23 02:28:00,54864.01
2019-05-23 02:28:20,54864.04
2019-05-23 02:28:40,54863.99
2019-05-23 02:29:00,54863.99
2019-05-23 02:29:20,54863.99
2019-05-23 02:29:40,54864.04
2019-05-23 02:30:00,54864.08
2019-05-23 02:30:20,54864.04
2019-05-23 02:30:40,54863.94
2019-05-23 02:31:00,54863.92
2019-05-23 02:31:20,54863.88
2019-05-23 02:31:40,54863.86
2019-05-23 02:32:00,54863.83
2019-05-23 02:32:20,54863.81
2019-05-23 02:32:40,54863.73
2019-05-23 02:33:00,54863.68
2019-05-23 02:33:20,54863.64
2019-05-23 02:33:40,54863.72
2019-05-23 02:34:00,54863.64
2019-05-23 02:34:20,54863.53
2019-05-23 02:34:40,54863.44
2019-05-23 02:35:00,54863.5
2019-05-23 02:35:20,54863.44
2019-05-23 02:35:40,54863.35
2019-05-23 02:36:00,54863.26
2019-05-23 02:36:20,54863.28
2019-05-23 02:36:40,54863.17
2019-05-23 02:37:00,54863.17
2019-05-23 02:37:20,54863.21
2019-05-23 02:37:40,54863.1
2019-05-23 02:38:00,54863.06
2019-05-23 02:38:20,54863.01
2019-05-23 02:38:40,54862.9
2019-05-23 02:39:00,54862.84
2019-05-23 02:39:20,54862.84
2019-05-23 02:39:40,54862.73
2019-05-23 02:40:00,54862.73
2019-05-23 02:40:20,54862.77
2019-05-23 02:40:40,54862.73
2019-05-23 02:41:00,54862.7
2019-05-23 02:41:20,54862.7
2019-05-23 02:41:40,54862.68
2019-05-23 02:42:00,54862.6
2019-05-23 02:42:20,54862.59
2019-05-23 02:42:40,54862.59
2019-05-23 02:43:00,54862.55
2019-05-23 02:43:20,54862.5
2019-05-23 02:43:40,54862.51
2019-05-23 02:44:00,54862.39
2019-05-23 02:44:20,54862.4
2019-05-23 02:44:40,54862.44
2019-05-23 02:45:00,54862.29
2019-05-23 02:45:20,54862.2
2019-05-23 02:45:40,54862.15
2019-05-23 02:46:00,54862.17
2019-05-23 02:46:20,54862.17
2019-05-23 02:46:40,54862.19
2019-05-23 02:47:00,54862.11
2019-05-23 02:47:20,54862.17
2019-05-23 02:47:40,54862.13
2019-05-23 02:48:00,54862.2
2019-05-23 02:48:20,54862.24
2019-05-23 02:48:40,54862.29
2019-05-23 02:49:00,54862.33
2019-05-23 02:49:20,54862.31
2019-05-23 02:49:40,54862.29
2019-05-23 02:50:00,54862.46
2019-05-23 02:50:20,54862.5
2019-05-23 02:50:40,54862.44
2019-05-23 02:51:00,54862.46
2019-05-23 02:51:20,54862.37
2019-05-23 02:51:40,54862.31
2019-05-23 02:52:00,54862.31
2019-05-23 02:52:20,54862.28
2019-05-23 02:52:40,54862.17
2019-05-23 02:53:00,54862.06
2019-05-23 02:53:20,54862.0
2019-05-23 02:53:40,54861.97
2019-05-23 02:54:00,54861.91
2019-05-23 02:54:20,54861.78
2019-05-23 02:54:40,54861.66
2019-05-23 02:55:00,54861.55
2019-05-23 02:55:20,54861.35
2019-05-23 02:55:40,54861.22
2019-05-23 02:56:00,54861.04
2019-05-23 02:56:20,54860.93
2019-05-23 02:56:40,54860.71
2019-05-23 02:57:00,54860.64
2019-05-23 02:57:20,54860.56
2019-05-23 02:57:40,54860.56
2019-05-23 02:58:00,54860.51
2019-05-23 02:58:20,54860.54
2019-05-23 02:58:40,54860.49
2019-05-23 02:59:00,54860.62
2019-05-23 02:59:20,54860.69
2019-05-23 02:59:40,54860.76
2019-05-23 03:00:00,54860.87
2019-05-23 03:00:20,54860.98
2019-05-23 03:00:40,54860.98
2019-05-23 03:01:00,54861.07
2019-05-23 03:01:20,54861.15
2019-05-23 03:01:40,54861.11
2019-05-23 03:02:00,54861.13
2019-05-23 03:02:20,54860.98
2019-05-23 03:02:40,54860.95
2019-05-23 03:03:00,54860.91
2019-05-23 03:03:20,54860.84
2019-05-23 03:03:40,54860.6
2019-05-23 03:04:00,54860.34
2019-05-23 03:04:20,54860.22
2019-05-23 03:04:40,54860.22
2019-05-23 03:05:00,54860.4
2019-05-23 03:05:20,54860.45
2019-05-23 03:05:40,54860.34
2019-05-23 03:06:00,54860.16
2019-05-23 03:06:20,54860.13
2019-05-23 03:06:40,54860.14
2019-05-23 03:07:00,54860.09
2019-05-23 03:07:20,54860.07
2019-05-23 03:07:40,54859.98
2019-05-23 03:08:00,54859.89
2019-05-23 03:08:20,54859.85
2019-05-23 03:08:40,54859.82
2019-05-23 03:09:00,54859.89
2019-05-23 03:09:20,54859.92
2019-05-23 03:09:40,54859.83
2019-05-23 03:10:00,54859.82
2019-05-23 03:10:20,54859.85
2019-05-23 03:10:40,54859.94
2019-05-23 03:11:00,54859.91
2019-05-23 03:11:20,54859.85
2019-05-23 03:11:40,54859.83
2019-05-23 03:12:00,54859.72
2019-05-23 03:12:20,54859.65
2019-05-23 03:12:40,54859.63
2019-05-23 03:13:00,54859.52
2019-05-23 03:13:20,54859.43
2019-05-23 03:13:40,54859.38
2019-05-23 03:14:00,54859.34
2019-05-23 03:14:20,54859.25
2019-05-23 03:14:40,54859.2
2019-05-23 03:15:00,54859.16
2019-05-23 03:15:20,54859.09
2019-05-23 03:15:40,54859.0
2019-05-23 03:16:00,54859.0
2019-05-23 03:16:20,54858.92
2019-05-23 03:16:40,54858.83
2019-05-23 03:17:00,54858.83
2019-05-23 03:17:20,54858.81
2019-05-23 03:17:40,54858.63
2019-05-23 03:18:00,54858.61
2019-05-23 03:18:20,54858.47
2019-05-23 03:18:40,54858.47
2019-05-23 03:19:00,54858.38
2019-05-23 03:19:20,54858.17
2019-05-23 03:19:40,54858.19
2019-05-23 03:20:00,54858.1
2019-05-23 03:20:20,54857.94
2019-05-23 03:20:40,54857.74
2019-05-23 03:21:00,54857.65
2019-05-23 03:21:20,54857.48
2019-05-23 03:21:40,54857.41
2019-05-23 03:22:00,54857.5
2019-05-23 03:22:20,54857.34
2019-05-23 03:22:40,54857.15
2019-05-23 03:23:00,54856.95
2019-05-23 03:23:20,54856.94
2019-05-23 03:23:40,54856.99
2019-05-23 03:24:00,54856.95
2019-05-23 03:24:20,54856.9
2019-05-23 03:24:40,54856.83
2019-05-23 03:25:00,54856.72
2019-05-23 03:25:20,54856.75
2019-05-23 03:25:40,54856.7
2019-05-23 03:26:00,54856.75
2019-05-23 03:26:20,54856.79
2019-05-23 03:26:40,54856.72
2019-05-23 03:27:00,54856.68
2019-05-23 03:27:20,54856.63
2019-05-23 03:27:40,54856.64
2019-05-23 03:28:00,54856.68
2019-05-23 03:28:20,54856.5
2019-05-23 03:28:40,54856.37
2019-05-23 03:29:00,54856.22
2019-05-23 03:29:20,54856.06
2019-05-23 03:29:40,54856.06
2019-05-23 03:30:00,54856.02
2019-05-23 03:30:20,54855.84
2019-05-23 03:30:40,54855.57
2019-05-23 03:31:00,54855.31
2019-05-23 03:31:20,54855.28
2019-05-23 03:31:40,54855.39
